year,county,labor force status,value
2012,"Montgomery County, AR",employed,3549
2012,"Montgomery County, AR",unemployed,296
2012,"Montgomery County, AR",unemployment rate,7.7
2012,"Nevada County, AR",labor force,4318
2012,"Nevada County, AR",employed,4020
2012,"Nevada County, AR",unemployed,298
2012,"Nevada County, AR",unemployment rate,6.9
2012,"Newton County, AR",labor force,3484
2012,"Newton County, AR",employed,3221
2012,"Newton County, AR",unemployed,263
2012,"Newton County, AR",unemployment rate,7.5
2012,"Ouachita County, AR",labor force,11318
2012,"Ouachita County, AR",employed,10246
2012,"Ouachita County, AR",unemployed,1072
2012,"Ouachita County, AR",unemployment rate,9.5
2012,"Perry County, AR",labor force,4678
2012,"Perry County, AR",employed,4303
2012,"Perry County, AR",unemployed,375
2012,"Perry County, AR",unemployment rate,8
2012,"Phillips County, AR",labor force,8284
2012,"Phillips County, AR",employed,7383
2012,"Phillips County, AR",unemployed,901
2012,"Phillips County, AR",unemployment rate,10.9
2012,"Pike County, AR",labor force,4383
2012,"Pike County, AR",employed,4003
2012,"Pike County, AR",unemployed,380
2012,"Pike County, AR",unemployment rate,8.7
2012,"Poinsett County, AR",labor force,10601
2012,"Poinsett County, AR",employed,9775
2012,"Poinsett County, AR",unemployed,826
2012,"Poinsett County, AR",unemployment rate,7.8
2012,"Polk County, AR",labor force,8194
2012,"Polk County, AR",employed,7560
2012,"Polk County, AR",unemployed,634
2012,"Polk County, AR",unemployment rate,7.7
2012,"Pope County, AR",labor force,29987
2012,"Pope County, AR",employed,27860
2012,"Pope County, AR",unemployed,2127
2012,"Pope County, AR",unemployment rate,7.1
2012,"Prairie County, AR",labor force,3877
2012,"Prairie County, AR",employed,3594
2012,"Prairie County, AR",unemployed,283
2012,"Prairie County, AR",unemployment rate,7.3
2012,"Pulaski County, AR",labor force,188199
2012,"Pulaski County, AR",employed,175730
2012,"Pulaski County, AR",unemployed,12469
2012,"Pulaski County, AR",unemployment rate,6.6
2012,"Randolph County, AR",labor force,7297
2012,"Randolph County, AR",employed,6576
2012,"Randolph County, AR",unemployed,721
2012,"Randolph County, AR",unemployment rate,9.9
2012,"St. Francis County, AR",labor force,9635
2012,"St. Francis County, AR",employed,8579
2012,"St. Francis County, AR",unemployed,1056
2012,"St. Francis County, AR",unemployment rate,11
2012,"Saline County, AR",labor force,53195
2012,"Saline County, AR",employed,49992
2012,"Saline County, AR",unemployed,3203
2012,"Saline County, AR",unemployment rate,6
2012,"Scott County, AR",labor force,4678
2012,"Scott County, AR",employed,4371
2012,"Scott County, AR",unemployed,307
2012,"Scott County, AR",unemployment rate,6.6
2012,"Searcy County, AR",labor force,3308
2012,"Searcy County, AR",employed,3052
2012,"Searcy County, AR",unemployed,256
2012,"Searcy County, AR",unemployment rate,7.7
2012,"Sebastian County, AR",labor force,60062
2012,"Sebastian County, AR",employed,55707
2012,"Sebastian County, AR",unemployed,4355
2012,"Sebastian County, AR",unemployment rate,7.3
2012,"Sevier County, AR",labor force,6651
2012,"Sevier County, AR",employed,6132
2012,"Sevier County, AR",unemployed,519
2012,"Sevier County, AR",unemployment rate,7.8
2012,"Sharp County, AR",labor force,6085
2012,"Sharp County, AR",employed,5481
2012,"Sharp County, AR",unemployed,604
2012,"Sharp County, AR",unemployment rate,9.9
2012,"Stone County, AR",labor force,4265
2012,"Stone County, AR",employed,3851
2012,"Stone County, AR",unemployed,414
2012,"Stone County, AR",unemployment rate,9.7
2012,"Union County, AR",labor force,17445
2012,"Union County, AR",employed,15948
2012,"Union County, AR",unemployed,1497
2012,"Union County, AR",unemployment rate,8.6
2012,"Van Buren County, AR",labor force,7224
2012,"Van Buren County, AR",employed,6582
2012,"Van Buren County, AR",unemployed,642
2012,"Van Buren County, AR",unemployment rate,8.9
2012,"Washington County, AR",labor force,105303
2012,"Washington County, AR",employed,99650
2012,"Washington County, AR",unemployed,5653
2012,"Washington County, AR",unemployment rate,5.4
2012,"White County, AR",labor force,34825
2012,"White County, AR",employed,32050
2012,"White County, AR",unemployed,2775
2012,"White County, AR",unemployment rate,8
2012,"Woodruff County, AR",labor force,3154
2012,"Woodruff County, AR",employed,2816
2012,"Woodruff County, AR",unemployed,338
2012,"Woodruff County, AR",unemployment rate,10.7
2012,"Yell County, AR",labor force,10030
2012,"Yell County, AR",employed,9429
2012,"Yell County, AR",unemployed,601
2012,"Yell County, AR",unemployment rate,6
2012,"Alameda County, CA",labor force,775855
2012,"Alameda County, CA",employed,705892
2012,"Alameda County, CA",unemployed,69963
2012,"Alameda County, CA",unemployment rate,9
2012,"Alpine County, CA",labor force,459
2012,"Alpine County, CA",employed,398
2012,"Alpine County, CA",unemployed,61
2012,"Alpine County, CA",unemployment rate,13.3
2012,"Amador County, CA",labor force,16673
2012,"Amador County, CA",employed,14713
2012,"Amador County, CA",unemployed,1960
2012,"Amador County, CA",unemployment rate,11.8
2012,"Butte County, CA",labor force,102063
2012,"Butte County, CA",employed,89570
2012,"Butte County, CA",unemployed,12493
2012,"Butte County, CA",unemployment rate,12.2
2012,"Calaveras County, CA",labor force,19430
2012,"Calaveras County, CA",employed,16899
2012,"Calaveras County, CA",unemployed,2531
2012,"Calaveras County, CA",unemployment rate,13
2012,"Colusa County, CA",labor force,11860
2012,"Colusa County, CA",employed,9491
2012,"Colusa County, CA",unemployed,2369
2012,"Colusa County, CA",unemployment rate,20
2012,"Contra Costa County, CA",labor force,535782
2012,"Contra Costa County, CA",employed,487615
2012,"Contra Costa County, CA",unemployed,48167
2012,"Contra Costa County, CA",unemployment rate,9
2012,"Del Norte County, CA",labor force,11381
2012,"Del Norte County, CA",employed,9860
2012,"Del Norte County, CA",unemployed,1521
2012,"Del Norte County, CA",unemployment rate,13.4
2012,"El Dorado County, CA",labor force,90525
2012,"El Dorado County, CA",employed,81154
2012,"El Dorado County, CA",unemployed,9371
2012,"El Dorado County, CA",unemployment rate,10.4
2012,"Fresno County, CA",labor force,442453
2012,"Fresno County, CA",employed,375027
2012,"Fresno County, CA",unemployed,67426
2012,"Fresno County, CA",unemployment rate,15.2
2012,"Glenn County, CA",labor force,12841
2012,"Glenn County, CA",employed,10957
2012,"Glenn County, CA",unemployed,1884
2012,"Glenn County, CA",unemployment rate,14.7
2012,"Humboldt County, CA",labor force,60144
2012,"Humboldt County, CA",employed,53857
2012,"Humboldt County, CA",unemployed,6287
2012,"Humboldt County, CA",unemployment rate,10.5
2012,"Imperial County, CA",labor force,78282
2012,"Imperial County, CA",employed,56150
2012,"Imperial County, CA",unemployed,22132
2012,"Imperial County, CA",unemployment rate,28.3
2012,"Inyo County, CA",labor force,9375
2012,"Inyo County, CA",employed,8497
2012,"Inyo County, CA",unemployed,878
2012,"Inyo County, CA",unemployment rate,9.4
2012,"Kern County, CA",labor force,396657
2012,"Kern County, CA",employed,343976
2012,"Kern County, CA",unemployed,52681
2012,"Kern County, CA",unemployment rate,13.3
2012,"Kings County, CA",labor force,60886
2012,"Kings County, CA",employed,51565
2012,"Kings County, CA",unemployed,9321
2012,"Kings County, CA",unemployment rate,15.3
2012,"Lake County, CA",labor force,25519
2012,"Lake County, CA",employed,21685
2012,"Lake County, CA",unemployed,3834
2012,"Lake County, CA",unemployment rate,15
2012,"Lassen County, CA",labor force,13083
2012,"Lassen County, CA",employed,11433
2012,"Lassen County, CA",unemployed,1650
2012,"Lassen County, CA",unemployment rate,12.6
2012,"Los Angeles County, CA",labor force,4879674
2012,"Los Angeles County, CA",employed,4345723
2012,"Los Angeles County, CA",unemployed,533951
2012,"Los Angeles County, CA",unemployment rate,10.9
2012,"Madera County, CA",labor force,68167
2012,"Madera County, CA",employed,58872
2012,"Madera County, CA",unemployed,9295
2012,"Madera County, CA",unemployment rate,13.6
2012,"Marin County, CA",labor force,140287
2012,"Marin County, CA",employed,131426
2012,"Marin County, CA",unemployed,8861
2012,"Marin County, CA",unemployment rate,6.3
2012,"Mariposa County, CA",labor force,9446
2012,"Mariposa County, CA",employed,8408
2012,"Mariposa County, CA",unemployed,1038
2012,"Mariposa County, CA",unemployment rate,11
2012,"Mendocino County, CA",labor force,42776
2012,"Mendocino County, CA",employed,38623
2012,"Mendocino County, CA",unemployed,4153
2012,"Mendocino County, CA",unemployment rate,9.7
2012,"Merced County, CA",labor force,111322
2012,"Merced County, CA",employed,92387
2012,"Merced County, CA",unemployed,18935
2012,"Merced County, CA",unemployment rate,17
2012,"Modoc County, CA",labor force,3932
2012,"Modoc County, CA",employed,3403
2012,"Modoc County, CA",unemployed,529
2012,"Modoc County, CA",unemployment rate,13.5
2012,"Mono County, CA",labor force,8301
2012,"Mono County, CA",employed,7430
2012,"Mono County, CA",unemployed,871
2012,"Mono County, CA",unemployment rate,10.5
2012,"Monterey County, CA",labor force,226510
2012,"Monterey County, CA",employed,200767
2012,"Monterey County, CA",unemployed,25743
2012,"Monterey County, CA",unemployment rate,11.4
2012,"Napa County, CA",labor force,77843
2012,"Napa County, CA",employed,71763
2012,"Napa County, CA",unemployed,6080
2012,"Napa County, CA",unemployment rate,7.8
2012,"Nevada County, CA",labor force,50742
2012,"Nevada County, CA",employed,45989
2012,"Nevada County, CA",unemployed,4753
2012,"Nevada County, CA",unemployment rate,9.4
2012,"Orange County, CA",labor force,1618677
2012,"Orange County, CA",employed,1495961
2012,"Orange County, CA",unemployed,122716
2012,"Orange County, CA",unemployment rate,7.6
2012,"Placer County, CA",labor force,178818
2012,"Placer County, CA",employed,161994
2012,"Placer County, CA",unemployed,16824
2012,"Placer County, CA",unemployment rate,9.4
2012,"Plumas County, CA",labor force,9478
2012,"Plumas County, CA",employed,8082
2012,"Plumas County, CA",unemployed,1396
2012,"Plumas County, CA",unemployment rate,14.7
2012,"Riverside County, CA",labor force,944458
2012,"Riverside County, CA",employed,828819
2012,"Riverside County, CA",unemployed,115639
2012,"Riverside County, CA",unemployment rate,12.2
2012,"Sacramento County, CA",labor force,680349
2012,"Sacramento County, CA",employed,608515
2012,"Sacramento County, CA",unemployed,71834
2012,"Sacramento County, CA",unemployment rate,10.6
2012,"San Benito County, CA",labor force,26611
2012,"San Benito County, CA",employed,22916
2012,"San Benito County, CA",unemployed,3695
2012,"San Benito County, CA",unemployment rate,13.9
2012,"San Bernardino County, CA",labor force,860895
2012,"San Bernardino County, CA",employed,757942
2012,"San Bernardino County, CA",unemployed,102953
2012,"San Bernardino County, CA",unemployment rate,12
2012,"San Diego County, CA",labor force,1599133
2012,"San Diego County, CA",employed,1456323
2012,"San Diego County, CA",unemployed,142810
2012,"San Diego County, CA",unemployment rate,8.9
2012,"San Francisco County/city, CA",labor force,477632
2012,"San Francisco County/city, CA",employed,442773
2012,"San Francisco County/city, CA",unemployed,34859
2012,"San Francisco County/city, CA",unemployment rate,7.3
2012,"San Joaquin County, CA",labor force,298468
2012,"San Joaquin County, CA",employed,253204
2012,"San Joaquin County, CA",unemployed,45264
2012,"San Joaquin County, CA",unemployment rate,15.2
2012,"San Luis Obispo County, CA",labor force,143069
2012,"San Luis Obispo County, CA",employed,131538
2012,"San Luis Obispo County, CA",unemployed,11531
2012,"San Luis Obispo County, CA",unemployment rate,8.1
2012,"San Mateo County, CA",labor force,394322
2012,"San Mateo County, CA",employed,367797
2012,"San Mateo County, CA",unemployed,26525
2012,"San Mateo County, CA",unemployment rate,6.7
2012,"Santa Barbara County, CA",labor force,229464
2012,"Santa Barbara County, CA",employed,211175
2012,"Santa Barbara County, CA",unemployed,18289
2012,"Santa Barbara County, CA",unemployment rate,8
2012,"Santa Clara County, CA",labor force,910983
2012,"Santa Clara County, CA",employed,834350
2012,"Santa Clara County, CA",unemployed,76633
2012,"Santa Clara County, CA",unemployment rate,8.4
2012,"Santa Cruz County, CA",labor force,151139
2012,"Santa Cruz County, CA",employed,134291
2012,"Santa Cruz County, CA",unemployed,16848
2012,"Santa Cruz County, CA",unemployment rate,11.1
2012,"Shasta County, CA",labor force,81245
2012,"Shasta County, CA",employed,70349
2012,"Shasta County, CA",unemployed,10896
2012,"Shasta County, CA",unemployment rate,13.4
2012,"Sierra County, CA",labor force,1497
2012,"Sierra County, CA",employed,1283
2012,"Sierra County, CA",unemployed,214
2012,"Sierra County, CA",unemployment rate,14.3
2012,"Siskiyou County, CA",labor force,19489
2012,"Siskiyou County, CA",employed,16510
2012,"Siskiyou County, CA",unemployed,2979
2012,"Siskiyou County, CA",unemployment rate,15.3
2012,"Solano County, CA",labor force,217024
2012,"Solano County, CA",employed,195029
2012,"Solano County, CA",unemployed,21995
2012,"Solano County, CA",unemployment rate,10.1
2012,"Sonoma County, CA",labor force,256878
2012,"Sonoma County, CA",employed,234873
2012,"Sonoma County, CA",unemployed,22005
2012,"Sonoma County, CA",unemployment rate,8.6
2012,"Stanislaus County, CA",labor force,239461
2012,"Stanislaus County, CA",employed,203137
2012,"Stanislaus County, CA",unemployed,36324
2012,"Stanislaus County, CA",unemployment rate,15.2
2012,"Sutter County, CA",labor force,42810
2012,"Sutter County, CA",employed,35266
2012,"Sutter County, CA",unemployed,7544
2012,"Sutter County, CA",unemployment rate,17.6
2012,"Tehama County, CA",labor force,25251
2012,"Tehama County, CA",employed,21734
2012,"Tehama County, CA",unemployed,3517
2012,"Tehama County, CA",unemployment rate,13.9
2012,"Trinity County, CA",labor force,5019
2012,"Trinity County, CA",employed,4227
2012,"Trinity County, CA",unemployed,792
2012,"Trinity County, CA",unemployment rate,15.8
2012,"Tulare County, CA",labor force,207634
2012,"Tulare County, CA",employed,174774
2012,"Tulare County, CA",unemployed,32860
2012,"Tulare County, CA",unemployment rate,15.8
2012,"Tuolumne County, CA",labor force,25918
2012,"Tuolumne County, CA",employed,22903
2012,"Tuolumne County, CA",unemployed,3015
2012,"Tuolumne County, CA",unemployment rate,11.6
2012,"Ventura County, CA",labor force,440649
2012,"Ventura County, CA",employed,400784
2012,"Ventura County, CA",unemployed,39865
2012,"Ventura County, CA",unemployment rate,9
2012,"Yolo County, CA",labor force,98475
2012,"Yolo County, CA",employed,87199
2012,"Yolo County, CA",unemployed,11276
2012,"Yolo County, CA",unemployment rate,11.5
2012,"Yuba County, CA",labor force,27772
2012,"Yuba County, CA",employed,23071
2012,"Yuba County, CA",unemployed,4701
2012,"Yuba County, CA",unemployment rate,16.9
2012,"Adams County, CO",labor force,234436
2012,"Adams County, CO",employed,212762
2012,"Adams County, CO",unemployed,21674
2012,"Adams County, CO",unemployment rate,9.2
2012,"Alamosa County, CO",labor force,8766
2012,"Alamosa County, CO",employed,7966
2012,"Alamosa County, CO",unemployed,800
2012,"Alamosa County, CO",unemployment rate,9.1
2012,"Arapahoe County, CO",labor force,323283
2012,"Arapahoe County, CO",employed,298204
2012,"Arapahoe County, CO",unemployed,25079
2012,"Arapahoe County, CO",unemployment rate,7.8
2012,"Archuleta County, CO",labor force,6125
2012,"Archuleta County, CO",employed,5551
2012,"Archuleta County, CO",unemployed,574
2012,"Archuleta County, CO",unemployment rate,9.4
2012,"Baca County, CO",labor force,2357
2012,"Baca County, CO",employed,2263
2012,"Baca County, CO",unemployed,94
2012,"Baca County, CO",unemployment rate,4
2012,"Bent County, CO",labor force,2262
2012,"Bent County, CO",employed,2070
2012,"Bent County, CO",unemployed,192
2012,"Bent County, CO",unemployment rate,8.5
2012,"Boulder County, CO",labor force,179816
2012,"Boulder County, CO",employed,168917
2012,"Boulder County, CO",unemployed,10899
2012,"Boulder County, CO",unemployment rate,6.1
2012,"Broomfield County/city, CO",labor force,31506
2012,"Broomfield County/city, CO",employed,29257
2012,"Broomfield County/city, CO",unemployed,2249
2012,"Broomfield County/city, CO",unemployment rate,7.1
2012,"Chaffee County, CO",labor force,8554
2012,"Chaffee County, CO",employed,7949
